Id,price
1786,4731.6763
1787,877.8314
1788,14871.354
1789,3742.9211
1790,592.6588
1791,4524.705
1792,9666.114
1793,762.5946
1794,559.8944
1795,15955.099
1796,685.022
1797,14819.8125
1798,3922.3645
1799,3935.2415
1800,891.77686
1801,4086.8896
1802,582.3386
1803,748.063
1804,1245.3063
1805,14536.893
1806,7399.1777
1807,1190.0385
1808,838.82623
1809,1099.897
1810,984.1451
1811,11557.398
1812,3075.0205
1813,4748.887
1814,13749.393
1815,1324.8433
1816,5986.756
1817,2061.7578
1818,3810.786
1819,1583.604
1820,1677.8131
1821,2906.4463
1822,606.183
1823,868.685
1824,3720.944
1825,391.14835
1826,2172.6575
1827,2169.9958
1828,1117.7645
1829,564.04175
1830,2024.7366
1831,4939.156
1832,5043.8125
1833,2281.1694
1834,4488.505
1835,10076.048
1836,11529.617
1837,8921.315
1838,7138.973
1839,447.88043
1840,511.59097
1841,4278.388
1842,7538.849
1843,524.96173
1844,1522.7208
1845,4386.347
1846,15231.24
1847,833.2139
1848,1703.8096
1849,10034.738
1850,971.73004
1851,6148.126
1852,8105.044
1853,11839.771
1854,12378.654
1855,7021.1304
1856,1191.7963
1857,7790.82
1858,5967.1587
1859,16140.874
1860,6643.0786
1861,4454.6226
1862,2624.6692
1863,3525.2751
1864,8594.551
1865,12074.989
1866,2526.0066
1867,675.5205
1868,637.4139
1869,1897.2369
1870,676.20166
1871,1636.6232
1872,1013.84576
1873,1657.0486
1874,2447.1409
1875,8263.463
1876,10798.233
1877,2493.728
1878,4038.7021
1879,16576.4
1880,2749.3535
1881,591.2849
1882,1991.9594
1883,2999.1006
1884,6002.527
1885,2444.292
1886,10464.943
1887,1440.8845
1888,1925.5223
1889,3436.1008
1890,679.2059
1891,818.7743
1892,2315.734
1893,997.89294
1894,14627.968
1895,1709.8796
1896,11683.616
1897,1266.8391
1898,821.7037
1899,4515.7
1900,2083.9578
1901,663.38336
1902,1975.4305
1903,535.35364
1904,783.2556
1905,1216.846
1906,688.18604
1907,1030.2567
1908,4003.9897
1909,4442.548
1910,2288.2766
1911,2789.0334
1912,769.6694
1913,16247.069
1914,4842.887
1915,1634.9342
1916,739.4979
1917,1973.5721
1918,1856.7142
1919,6056.967
1920,3953.0107
1921,16042.425
1922,2292.8809
1923,9916.889
1924,1400.8433
1925,12202.983
1926,15762.188
1927,857.4334
1928,4237.591
1929,571.08734
1930,1392.7427
1931,1957.2253
1932,874.2167
1933,541.454
1934,4445.921
1935,4183.166
1936,1711.8752
1937,2958.4905
1938,1054.5492
1939,2289.921
1940,6371.063
1941,7183.352
1942,919.9083
1943,1168.9247
1944,802.3404
1945,5710.5195
1946,2013.2745
1947,6534.9688
1948,4717.566
1949,482.98126
1950,4572.0093
1951,746.3801
1952,2491.338
1953,2143.0933
1954,2652.5671
1955,468.63943
1956,13036.967
1957,8280.709
1958,770.6932
1959,1676.2213
1960,3816.8562
1961,13686.651
1962,12137.3955
1963,10018.228
1964,3642.3193
1965,3050.567
1966,2868.3933
1967,2091.64
1968,3529.6904
1969,707.85547
1970,4159.574
1971,395.52264
1972,17394.664
1973,1233.7985
1974,5381.0645
1975,8403.239
1976,603.803
1977,1522.9807
1978,5959.8003
1979,1848.5922
1980,1899.8016
1981,2788.2407
1982,4036.2083
1983,560.0562
1984,878.8986
1985,16694.229
1986,1895.0533
1987,641.738
1988,1108.0225
1989,754.5773
1990,774.63885
1991,505.2892
1992,569.08887
1993,1725.8917
1994,4078.973
1995,571.0191
1996,10174.166
1997,3361.085
1998,3520.4915
1999,680.52716
2000,1323.7344
2001,14921.783
2002,9777.734
2003,5939.337
2004,4364.827
2005,5579.749
2006,5347.539
2007,11652.335
2008,5438.9517
2009,7954.4683
2010,4144.1333
2011,704.18713
2012,3467.4373
2013,6858.8657
2014,895.54395
2015,5405.0776
2016,7313.9385
2017,3100.379
2018,507.91974
2019,2594.5742
2020,5689.9873
2021,601.67194
2022,5141.7686
2023,1808.3756
2024,9008.091
2025,2046.1494
2026,1167.56
2027,11174.481
2028,2294.242
2029,4662.8926
2030,2096.6946
2031,1486.2703
2032,428.92087
2033,4338.977
2034,8042.615
2035,948.34735
2036,2403.5105
2037,3990.9495
2038,1913.1654
2039,960.93286
2040,962.4674
2041,2084.4302
2042,2542.3784
2043,1864.7622
2044,7602.0728
2045,2465.05
2046,13213.771
2047,4817.1475
2048,2519.434
2049,2190.731
2050,4242.5825
2051,849.6416
2052,7886.3135
2053,898.24634
2054,6610.433
2055,2279.9973
2056,2557.0237
2057,13498.473
2058,6777.481
2059,1714.5452
2060,487.72238
2061,5134.521
2062,4692.3477
2063,637.4968
2064,8874.244
2065,649.58246
2066,1267.4169
2067,6863.2627
2068,9718.999
2069,739.3193
2070,1682.3915
2071,528.6722
2072,868.49396
2073,10214.529
2074,15445.304
2075,2501.6626
2076,9016.253
2077,4017.3723
2078,8397.859
2079,3044.171
2080,5741.7812
2081,6380.4717
2082,1240.5225
2083,9378.037
2084,1924.1953
2085,706.7971
2086,1705.3046
2087,1325.051
2088,2381.0752
2089,3482.8547
2090,2414.2808
2091,6389.953
2092,2868.2063
2093,2863.1367
2094,706.8136
2095,796.7187
2096,703.9372
2097,6838.081
2098,1335.2073
2099,15432.524
2100,3979.1592
2101,4683.0303
2102,2202.1904
2103,5599.922
2104,1143.7361
2105,15730.063
2106,472.91394
2107,6142.7427
2108,6053.1147
2109,941.2018
2110,16646.14
2111,1513.9066
2112,4557.565
2113,2894.2646
2114,2522.558
2115,809.2126
2116,1022.6111
2117,3201.1238
2118,8763.236
2119,1359.8125
2120,534.313
2121,7957.393
2122,938.592
2123,3228.999
2124,12027.169
2125,2530.8176
2126,1451.8213
2127,2215.731
2128,2825.3843
2129,4769.753
2130,8462.943
2131,3976.613
2132,578.43866
2133,4718.598
2134,2813.7495
2135,3327.9282
2136,3585.071
2137,1207.4985
2138,794.6426
2139,1554.3829
2140,4760.127
2141,7762.2607
2142,751.07623
2143,9073.075
2144,1672.6498
2145,3006.4175
2146,12015.418
2147,3119.232
2148,3316.1904
2149,2440.413
2150,2221.2156
2151,13437.259
2152,1211.7042
2153,2748.933
2154,1844.1492
2155,7987.888
2156,1886.0608
2157,1930.6057
2158,2003.6862
2159,3472.2646
2160,2540.0635
2161,1221.0299
2162,1028.0271
2163,7311.736
2164,1689.1787
2165,577.08246
2166,2548.5322
2167,914.4676
2168,2285.14
2169,5219.0933
2170,6820.045
2171,6512.232
2172,3948.7302
2173,16924.72
2174,1019.3606
2175,1008.18353
2176,11960.654
2177,6241.6973
2178,1198.9276
2179,662.49396
2180,690.70795
2181,716.43286
2182,12914.085
2183,427.85123
2184,4792.9517
2185,1644.1031
2186,3899.6196
2187,1748.1526
2188,11759.58
2189,1419.8414
2190,1249.0798
2191,723.6207
2192,2014.4058
2193,8585.352
2194,8114.228
2195,1647.7839
2196,2767.167
2197,3386.9946
2198,14504.384
2199,680.38556
2200,1145.723
2201,5582.548
2202,610.9097
2203,869.241
2204,3303.2874
2205,4915.546
2206,7147.066
2207,519.0435
2208,4319.388
2209,879.8034
2210,2684.8245
2211,689.5675
2212,12955.262
2213,688.4979
2214,1840.7068
2215,717.15045
2216,4210.622
2217,946.987
2218,5367.542
2219,700.8557
2220,730.27496
2221,1319.1979
2222,1252.5876
2223,855.9113
2224,4081.1736
2225,8351.886
2226,730.24255
2227,1895.6768
2228,3209.1375
2229,8297.944
2230,1024.668
2231,9610.013
2232,5055.1865
2233,6850.401
2234,3655.9
2235,675.28235
2236,6223.136
2237,5299.5273
2238,4466.061
2239,6812.196
2240,1119.0546
2241,17261.477
2242,636.4669
2243,12628.443
2244,15974.167
2245,15500.413
2246,2413.0046
2247,625.3465
2248,892.7004
2249,14249.793
2250,12820.137
2251,1801.869
2252,887.13025
2253,872.3705
2254,6717.543
2255,6475.5713
2256,5350.5073
2257,634.4318
2258,3707.37
2259,851.61725
2260,2178.4714
2261,499.678
2262,624.632
2263,8160.9785
2264,1569.2902
2265,8997.596
2266,5044.39
2267,821.1424
2268,526.7301
2269,536.1188
2270,987.80554
2271,2361.2646
2272,4615.454
2273,1646.0933
2274,5120.468
2275,4442.3247
2276,4544.1772
2277,460.95993
2278,3226.6973
2279,1608.3181
2280,8968.442
2281,2022.8281
2282,460.36304
2283,8785.403
2284,4737.603
2285,9204.437
2286,2705.8484
2287,12468.741
2288,795.5901
2289,9587.15
2290,3628.9744
2291,637.7629
2292,6659.856
2293,1728.9404
2294,2967.161
2295,655.66797
2296,905.2655
2297,639.95703
2298,734.61053
2299,12291.952
2300,7366.1953
2301,8453.483
2302,4135.014
2303,4469.827
2304,729.6791
2305,740.27203
2306,2075.573
2307,4532.2285
2308,4981.1465
2309,940.5914
2310,2964.0173
2311,4676.3003
2312,2057.1204
2313,2277.4395
2314,4497.8545
2315,2806.284
2316,7669.2227
2317,1715.124
2318,7289.921
2319,2275.8381
2320,859.24896
2321,2109.9521
2322,2108.6714
2323,8626.709
2324,5068.289
2325,4449.1133
2326,4819.63
2327,3172.784
2328,3280.44
2329,712.9422
2330,1537.5154
2331,8027.4634
2332,1294.6184
2333,623.23566
2334,566.52045
2335,4247.138
2336,754.5015
2337,881.61194
2338,2030.6938
2339,3892.2185
2340,11026.408
2341,728.5366
2342,810.7111
2343,3100.3906
2344,2625.0386
2345,4142.4014
2346,1741.9445
2347,7855.222
2348,1261.0575
2349,578.9286
2350,14172.896
2351,6606.2827
2352,2590.5962
2353,7677.702
2354,6908.153
2355,6265.6626
2356,4047.7192
2357,2256.2563
2358,10537.965
2359,2640.9004
2360,785.18604
2361,919.28
2362,2192.7483
2363,5729.298
2364,749.328
2365,6662.9575
2366,13168.462
2367,5753.7285
2368,5981.0493
2369,4166.5796
2370,2700.2002
2371,8549.554
2372,2545.3489
2373,17994.266
2374,3767.3337
2375,2409.158
2376,3439.5537
2377,4569.733
2378,6207.942
2379,1080.0184
2380,5307.4507
2381,761.5311
2382,642.8304
2383,7992.338
2384,1157.3508
2385,773.0758
2386,3467.2974
2387,1876.8284
2388,1905.2034
2389,2401.3281
2390,659.821
2391,2250.63
2392,6001.448
2393,2380.9583
2394,737.0435
2395,546.73065
2396,2094.7786
2397,1600.5254
2398,937.24536
2399,5347.5903
2400,2644.3384
2401,4467.72
2402,14243.044
2403,5522.0586
2404,4779.917
2405,499.71494
2406,3833.6697
2407,1929.332
2408,919.6935
2409,9341.148
2410,835.5462
2411,441.08704
2412,732.74176
2413,697.8333
2414,814.51373
2415,1329.1494
2416,757.33923
2417,719.5605
2418,4770.81
2419,2123.9458
2420,528.74585
2421,3626.615
2422,4027.0193
2423,639.02155
2424,921.1618
2425,10787.349
2426,6462.581
2427,4057.7046
2428,2997.4663
2429,2051.3079
2430,16109.302
2431,6060.0063
2432,14022.876
2433,10715.589
2434,3754.3704
2435,849.8364
2436,5861.8555
2437,723.9091
2438,1409.9061
2439,656.06274
2440,13044.55
2441,3079.1516
2442,1501.29
2443,851.49304
2444,1588.0535
2445,12719.797
2446,2586.276
2447,409.3651
2448,1039.2416
2449,5609.379
2450,578.6644
2451,3669.383
2452,13666.959
2453,4651.8726
2454,946.64465
2455,749.22705
2456,1647.698
2457,7644.402
2458,1800.3049
2459,662.86096
2460,963.9808
2461,477.83722
2462,5145.5034
2463,516.62366
2464,2944.8777
2465,1885.5466
2466,5143.358
2467,628.92944
2468,514.5389
2469,1836.2439
2470,8753.931
2471,698.4735
2472,1759.0718
2473,6526.3867
2474,2266.1714
2475,1660.7177
2476,1897.9098
2477,732.62775
2478,7284.517
2479,1977.8123
2480,9414.281
2481,11580.839
2482,878.67737
2483,2331.2842
2484,4362.571
2485,3844.0652
2486,14120.767
2487,2289.312
2488,11238.96
2489,2620.7896
2490,5635.5234
2491,604.76965
2492,707.3994
2493,11212.36
2494,1426.2905
2495,1729.8931
2496,4569.5293
2497,8445.47
2498,625.88666
2499,1668.7538
2500,457.5289
2501,988.52466
2502,7104.788
2503,1022.64105
2504,3586.4702
2505,641.3063
2506,6839.695
2507,811.25903
2508,7174.641
2509,715.5097
2510,654.1595
2511,13065.785
2512,1608.6282
2513,1725.2689
2514,1078.2332
2515,4989.7983
2516,5305.806
2517,1427.5228
2518,10205.646
2519,717.94165
2520,1242.3776
2521,663.81616
2522,4002.8213
2523,8397.644
2524,5448.5356
2525,2211.9905
2526,3875.0144
2527,8844.129
2528,8911.524
2529,540.9256
2530,2450.5015
2531,3204.0422
2532,5347.1426
2533,5848.0605
2534,4340.782
2535,910.80554
2536,3987.253
2537,678.0159
2538,7815.471
2539,906.86804
2540,1225.2305
2541,3048.8604
2542,686.9731
2543,529.69855
2544,487.36948
2545,636.64795
2546,5352.452
2547,4617.173
2548,5465.043
2549,589.54596
2550,2062.0762
2551,418.3764
2552,768.2201
2553,783.455
2554,8784.7705
2555,7174.8784
2556,1099.0537
2557,2423.2354
2558,2351.5803
2559,512.599
2560,2394.8948
2561,3184.0647
2562,1123.5541
2563,714.2953
2564,8971.874
2565,3298.7158
2566,7275.3564
2567,9673.65
2568,11939.121
2569,4406.495
2570,1273.3392
2571,1011.7936
2572,4940.5435
2573,5297.261
2574,17770.227
2575,821.45636
2576,914.59033
2577,2850.9932
2578,2595.9856
2579,816.337
2580,3245.4768
2581,1957.8751
2582,1772.4198
2583,3783.8708
2584,457.24557
2585,1759.0718
2586,2346.6724
2587,3109.0557
2588,835.50104
2589,13538.824
2590,9529.168
2591,1132.9335
2592,1858.0867
2593,1611.236
2594,1147.3206
2595,1222.4954
2596,5244.4907
2597,3750.715
2598,2366.1248
2599,1594.1257
2600,887.8258
2601,9593.016
2602,4743.0347
2603,4782.1646
2604,2853.5164
2605,4414.75
2606,3738.3335
2607,638.4347
2608,2400.2058
2609,9917.419
2610,6924.514
2611,7961.546
2612,2499.0034
2613,2329.11
2614,568.2712
2615,9040.087
2616,7545.638
2617,593.1197
2618,8148.2227
2619,3063.3232
2620,524.2957
2621,1686.4679
2622,5501.822
2623,7823.988
2624,8099.5347
2625,4820.0776
2626,1214.7767
2627,7343.185
2628,1955.8767
2629,15439.583
2630,2374.7441
2631,4234.4487
2632,2744.072
2633,4727.8774
2634,501.72357
2635,3781.0703
2636,650.1987
2637,13507.662
2638,1702.6418
2639,1204.0992
2640,6982.438
2641,422.5116
2642,5315.0205
2643,2854.9404
2644,16389.111
2645,3170.4387
2646,1934.0594
2647,1785.0531
2648,656.6722
2649,605.3893
2650,2880.303
2651,12562.845
2652,2106.34
2653,595.3949
2654,554.1564
2655,1856.3577
2656,634.8837
2657,16371.945
2658,886.3305
2659,12242.858
2660,322.0987
2661,526.6594
2662,11481.767
2663,4960.809
2664,1839.7485
2665,803.5001
2666,532.8348
2667,2129.392
2668,3797.075
2669,821.63257
2670,3548.8308
2671,593.7178
2672,3176.3975
2673,8711.831
2674,4777.504
2675,10305.575
2676,1999.3441
2677,1031.2919
2678,666.49097
2679,792.85425
2680,738.8901
2681,5448.731
2682,587.41516
2683,1362.551
2684,1042.2434
2685,5138.571
2686,1674.28
2687,7418.1616
2688,13138.665
2689,751.4975
2690,542.6216
2691,4591.4087
2692,1219.6167
2693,2201.375
2694,2892.7795
2695,5423.2085
2696,8310.314
2697,2108.8433
2698,3241.0916
2699,5170.9375
2700,911.69586
2701,789.14075
2702,1979.5242
2703,3392.3386
2704,681.9795
2705,1058.6909
2706,11566.666
2707,701.09
2708,4564.991
2709,971.8168
2710,7996.7607
2711,1570.6971
2712,5038.585
2713,448.73038
2714,3662.7144
2715,560.3023
2716,10925.6
2717,724.1653
2718,576.83636
2719,5706.9956
2720,894.99603
2721,5580.2993
2722,746.06946
2723,654.74207
2724,4149.7915
2725,3404.7617
2726,1372.5466
2727,5375.3
2728,8468.472
2729,1246.5565
2730,2667.0547
2731,643.1324
2732,3205.597
2733,975.8471
2734,1648.5338
2735,7810.7183
2736,16549.924
2737,885.8289
2738,3349.4639
2739,2483.8643
2740,8011.075
2741,424.7038
2742,842.656
2743,6705.198
2744,2762.6438
2745,8390.662
2746,527.8396
2747,1970.2992
2748,495.25275
2749,1683.0958
2750,3674.7207
2751,16819.75
2752,687.673
2753,3226.4895
2754,1707.7672
2755,4245.558
2756,4104.0674
2757,1874.8995
2758,3270.427
2759,711.6369
2760,11178.0625
2761,626.0859
2762,1982.3422
2763,1345.2738
2764,1582.8138
2765,4497.415
2766,1375.665
2767,828.01434
2768,6636.9824
2769,699.5004
2770,2290.2568
2771,711.50464
2772,5725.7524
2773,8261.607
2774,1477.341
2775,8601.771
2776,570.1033
2777,700.41547
2778,3833.7341
2779,3303.2354
2780,2322.7722
2781,495.62656
2782,2719.8088
2783,503.1621
2784,606.01196
2785,5851.6763
2786,12556.863
2787,7563.7188
2788,803.54016
2789,8341.277
2790,1167.4515
2791,814.3593
2792,7923.766
2793,1467.1074
2794,833.05005
2795,2360.7195
2796,11496.392
2797,6268.486
2798,1265.3254
2799,848.0505
2800,2807.0305
2801,5251.1753
2802,5459.7227
2803,3938.5938
2804,1402.8025
2805,1036.4814
2806,5650.2207
2807,4719.0635
2808,6690.023
2809,5653.895
2810,1642.0157
2811,12644.59
2812,2323.5327
2813,8774.164
2814,1790.9559
2815,2023.0681
2816,13015.52
2817,2390.2866
2818,739.2432
2819,841.6519
2820,7837.766
2821,1778.5494
2822,6159.379
2823,501.94363
2824,1152.5863
2825,730.1524
2826,6819.4844
2827,3192.228
2828,14196.849
2829,15002.352
2830,758.30304
2831,2212.8328
2832,467.733
2833,8894.448
2834,5964.89
2835,8065.8413
2836,688.87164
2837,1120.4578
2838,3368.5713
2839,5184.1304
2840,4210.932
2841,632.00684
2842,7648.1025
2843,2358.437
2844,832.0352
2845,4836.805
2846,861.1445
2847,13392.124
2848,781.20404
2849,7419.875
2850,1189.7814
2851,2344.1812
2852,4267.5166
2853,709.18115
2854,2399.0737
2855,4675.5337
2856,10433.268
2857,574.4705
2858,2674.754
2859,639.6086
2860,2172.1304
2861,2483.4404
2862,4709.5537
2863,1114.2727
2864,646.8506
2865,5392.8257
2866,2555.5352
2867,986.7714
2868,2171.1582
2869,3255.6711
2870,1986.7789
2871,5145.1313
2872,450.11197
2873,3908.9832
2874,4515.0283
2875,622.5497
2876,822.7482
2877,3298.5159
2878,4263.9053
2879,1355.2871
2880,5024.5615
2881,993.3642
2882,13108.276
2883,5264.713
2884,701.1429
2885,7026.3516
2886,408.06152
2887,605.7277
2888,5110.7524
2889,2045.783
2890,6157.6416
2891,1623.103
2892,911.1262
2893,1997.2837
2894,4126.175
2895,1019.907
2896,3563.7153
2897,566.84186
2898,997.87897
2899,1462.0258
2900,4453.554
2901,731.3348
2902,748.4369
2903,13895.957
2904,15903.392
2905,855.91095
2906,770.6229
2907,4053.695
2908,1030.5719
2909,11291.018
2910,3686.5469
2911,1097.6809
2912,2537.262
2913,1748.2279
2914,680.35785
2915,4347.542
2916,727.14264
2917,4219.7783
2918,720.6822
2919,11460.428
2920,5400.3125
2921,1176.1241
2922,2265.3357
2923,5971.596
2924,2440.6707
2925,1335.8038
2926,652.35236
2927,1111.2437
2928,6009.678
2929,702.1561
2930,1617.8916
2931,9147.593
2932,5313.037
2933,2150.6252
2934,775.5988
2935,534.88654
2936,5032.263
2937,9988.31
2938,8180.0005
2939,1218.6505
2940,14162.404
2941,1405.2776
2942,660.4237
2943,826.4806
2944,1767.5138
2945,13011.597
2946,2618.949
2947,526.34125
2948,952.4552
2949,718.1004
2950,5156.0254
2951,18192.957
2952,8443.366
2953,2334.5632
2954,1052.8016
2955,2669.3018
2956,15388.592
2957,4461.5405
2958,2472.5854
2959,17465.467
2960,5450.7817
2961,7170.7837
2962,7555.2007
2963,553.966
2964,2066.1924
2965,4223.8296
2966,5560.707
2967,5393.6577
2968,979.2936
2969,2090.4854
2970,739.4724
2971,1001.0827
2972,632.8635
2973,7828.97
2974,2694.7878
2975,5851.5884
2976,9458.479
2977,13238.753
2978,730.8062
2979,4290.6294
2980,2562.1118
2981,1071.5906
2982,3274.6443
2983,3978.5332
2984,636.22156
2985,406.47803
2986,496.65335
2987,4069.0474
2988,497.63306
2989,1969.202
2990,1932.9672
2991,17149.96
2992,11800.718
2993,2777.7256
2994,3658.5415
2995,4295.6016
2996,456.3967
2997,5342.1646
2998,4345.4673
2999,929.0735
3000,413.37323
3001,519.09784
3002,10545.926
3003,818.8267
3004,4005.5034
3005,962.5
3006,962.78357
3007,1380.9421
3008,846.0573
3009,1035.6687
3010,545.7866
3011,942.34125
3012,1441.5353
3013,593.42664
3014,1073.2694
3015,4409.604
3016,2855.91
3017,610.00635
3018,1184.3531
3019,3885.977
3020,530.2592
3021,9325.069
3022,2097.0862
3023,7347.496
3024,909.0474
3025,2341.9812
3026,13295.516
3027,472.96454
3028,1355.8887
3029,1417.6418
3030,1691.1865
3031,8827.783
3032,5202.3438
3033,800.6011
3034,1011.50885
3035,4893.1245
3036,2433.5562
3037,1133.8346
3038,8382.026
3039,6595.325
3040,4541.1777
3041,2538.8054
3042,582.78674
3043,505.87903
3044,3854.389
3045,14901.538
3046,2827.1462
3047,1134.0553
3048,4022.5664
3049,4684.7783
3050,4220.388
3051,5984.644
3052,10139.751
3053,6772.1357
3054,1842.6381
3055,6665.6885
3056,1132.4164
3057,799.97345
3058,1635.5627
3059,1148.813
3060,5605.468
3061,1292.8972
3062,6755.5977
3063,486.57132
3064,5078.4155
3065,469.854
3066,9019.943
3067,733.617
3068,3833.571
3069,1067.808
3070,684.5463
3071,846.24493
3072,2329.374
3073,4955.458
3074,7290.863
3075,11234.537
3076,12611.603
3077,2141.1682
3078,4929.645
3079,748.86804
3080,2372.1213
3081,1029.9127
3082,6451.0986
3083,3747.2786
3084,6003.967
3085,795.8109
3086,1124.4491
3087,643.5086
3088,1320.4479
3089,1292.8983
3090,1386.4066
3091,7293.2827
3092,17083.15
3093,845.41595
3094,728.4627
3095,1204.011
3096,3484.2598
3097,2425.609
3098,9565.234
3099,521.2342
3100,954.75507
3101,14915.018
3102,5104.6055
3103,8656.625
3104,17225.018
3105,1069.9913
3106,15071.726
3107,677.6492
3108,3619.0667
3109,5115.141
3110,774.7331
3111,11253.249
3112,5268.7563
3113,2403.5957
3114,5676.469
3115,5161.3477
3116,756.7357
3117,735.79175
3118,4294.6006
3119,1106.74
3120,1816.9733
3121,4202.0806
3122,11220.591
3123,3687.0796
3124,978.016
3125,2352.8557
3126,735.51465
3127,3663.3992
3128,1063.1599
3129,4409.1514
3130,1421.539
3131,10163.838
3132,5015.2153
3133,4029.1729
3134,2307.2534
3135,741.88214
3136,6890.6665
3137,1479.7318
3138,952.2896
3139,398.85455
3140,1541.5667
3141,797.4711
3142,532.37616
3143,9346.873
3144,545.3032
3145,2571.8953
3146,1386.9159
3147,1399.3043
3148,4191.0356
3149,3526.5085
3150,878.9413
3151,602.00543
3152,873.428
3153,1841.7975
3154,2950.6934
3155,880.5727
3156,837.09686
3157,3326.0378
3158,612.2082
3159,958.17804
3160,3545.411
3161,1818.8667
3162,6156.672
3163,7575.0195
3164,625.6683
3165,4057.2532
3166,5121.198
3167,590.63995
3168,3613.7786
3169,5811.8506
3170,728.5366
3171,3603.3943
3172,1176.3206
3173,3601.6042
3174,5256.7075
3175,1101.841
3176,559.829
3177,2272.9316
3178,3249.198
3179,703.5559
3180,5411.0264
3181,12244.373
3182,752.2319
3183,739.4724
3184,1640.2661
3185,2051.877
3186,634.5338
3187,1666.3545
3188,10761.204
3189,1505.269
3190,751.1816
3191,3162.2756
3192,839.1293
3193,984.7262
3194,773.69696
3195,2618.163
3196,6600.3096
3197,9037.402
3198,1093.867
3199,870.57916
3200,1810.6193
3201,1339.853
3202,798.6352
3203,6828.1704
3204,4341.975
3205,12451.925
3206,1010.8913
3207,502.12518
3208,1280.1581
3209,1107.4152
3210,8968.178
3211,5250.097
3212,704.58624
3213,2681.016
3214,4505.05
3215,2856.4172
3216,3298.7754
3217,2778.724
3218,717.04224
3219,7350.7075
3220,1031.6527
3221,10045.355
3222,2287.0342
3223,7151.037
3224,3991.7686
3225,658.3496
3226,4679.9136
3227,536.9453
3228,1171.2804
3229,4893.576
3230,918.5276
3231,8859.184
3232,1187.9354
3233,886.0129
3234,11996.603
3235,2495.9624
3236,801.397
3237,829.30566
3238,980.00757
3239,1779.9207
3240,4763.418
3241,902.1537
3242,1259.354
3243,2587.9932
3244,1731.6436
3245,7886.902
3246,3172.289
3247,561.85614
3248,4568.289
3249,7386.723
3250,1326.4918
3251,904.0815
3252,9011.087
3253,991.3689
3254,636.8746
3255,722.6857
3256,2348.0742
3257,3226.5732
3258,503.17575
3259,4549.6714
3260,422.62155
3261,4416.9146
3262,647.8707
3263,9386.043
3264,2966.4026
3265,3029.4902
3266,585.6657
3267,6211.707
3268,1301.0725
3269,4440.332
3270,4577.7847
3271,3102.936
3272,2941.9429
3273,4452.778
3274,998.56744
3275,2268.4788
3276,4320.4907
3277,411.2895
3278,4631.994
3279,5165.1543
3280,1910.0917
3281,16218.504
3282,9583.364
3283,1523.5659
3284,3782.5654
3285,13614.519
3286,2768.0022
3287,819.6513
3288,1079.2517
3289,10200.668
3290,4074.5183
3291,1971.9524
3292,625.4383
3293,4290.6167
3294,9114.111
3295,7228.2876
3296,5639.1865
3297,12151.22
3298,12711.795
3299,7262.2163
3300,5225.0913
3301,13917.001
3302,2284.382
3303,2950.411
3304,556.3979
3305,3545.66
3306,796.48047
3307,1324.6782
3308,990.6626
3309,14845.777
3310,1712.324
3311,1974.119
3312,6772.641
3313,3923.827
3314,4322.159
3315,8728.321
3316,9710.132
3317,582.3386
3318,2526.0066
3319,2007.7375
3320,7657.772
3321,712.1392
3322,5837.5806
3323,962.6312
3324,2299.7224
3325,4629.9873
3326,1760.1213
3327,7863.256
3328,11523.932
3329,1868.5977
3330,572.91956
3331,14068.837
3332,3208.9373
3333,2588.1523
3334,2205.1162
3335,567.33124
3336,10964.483
3337,805.3731
3338,1761.3899
3339,1285.6478
3340,2791.1824
3341,11395.878
3342,8368.718
3343,4697.5093
3344,2266.8599
3345,900.2295
3346,856.31134
3347,3636.459
3348,1736.1198
3349,7368.3877
3350,3588.0085
3351,7491.5176
3352,8531.597
3353,537.8141
3354,5703.3276
3355,10251.475
3356,669.1591
3357,2081.1482
3358,5625.6924
3359,8506.425
3360,3713.4102
3361,1231.9445
3362,651.56775
3363,595.13763
3364,1323.2495
3365,6216.871
3366,421.58173
3367,499.8497
3368,601.6197
3369,1785.6069
3370,728.6451
3371,455.9165
3372,3229.4094
3373,2530.5369
3374,3403.1792
3375,1959.5216
3376,748.1947
3377,6644.846
3378,4498.195
3379,1946.9791
3380,1448.8899
3381,4495.1265
3382,1009.0648
3383,14984.422
3384,975.13525
3385,829.43524
3386,15591.083
3387,16827.127
3388,748.097
3389,7985.294
3390,4760.0576
3391,12155.919
3392,822.4538
3393,15407.463
3394,534.6537
3395,592.3025
3396,1463.9536
3397,497.18567
3398,1404.5985
3399,2590.774
3400,11592.998
3401,1964.8593
3402,7653.7983
3403,6564.0156
3404,5284.618
3405,1884.2197
3406,4652.97
3407,4854.796
3408,711.78644
3409,479.54077
3410,12233.569
3411,866.5641
3412,442.21887
3413,17448.83
3414,11705.212
3415,493.8595
3416,8613.65
3417,2939.5896
3418,4468.676
3419,1733.6659
3420,614.40247
3421,3180.0056
3422,1391.1272
3423,750.3599
3424,2317.8152
3425,5121.1772
3426,4991.2715
3427,3764.0757
3428,1857.4923
3429,10511.559
3430,4955.48
3431,665.68146
3432,623.3594
3433,668.3075
3434,3113.941
3435,12227.368
3436,15134.043
3437,6943.694
3438,6226.7573
3439,481.60968
3440,4541.213
3441,14952.829
3442,3624.0115
3443,2094.288
3444,3255.7139
3445,2851.351
3446,4247.048
3447,695.9393
3448,4945.177
3449,909.64966
3450,4632.573
3451,13205.758
